PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
892,3,1,34.5,0,0,7.8292,0,2
893,3,0,47.0,1,0,7.0,0,3
894,2,1,62.0,0,0,9.6875,0,2
895,3,1,27.0,0,0,8.6625,0,3
896,3,0,22.0,1,1,12.2875,0,3
897,3,1,14.0,0,0,9.225,0,3
898,3,0,30.0,0,0,7.6292,0,2
899,2,1,26.0,1,1,29.0,0,3
900,3,0,18.0,0,0,7.2292,0,1
901,3,1,21.0,2,0,24.15,0,3
902,3,1,-1.0,0,0,7.8958,0,3
903,1,1,46.0,0,0,26.0,0,3
904,1,0,23.0,1,0,82.2667,2,3
905,2,1,63.0,1,0,26.0,0,3
906,1,0,47.0,1,0,61.175,5,3
907,2,0,24.0,1,0,27.7208,0,1
908,2,1,35.0,0,0,12.35,0,2
909,3,1,21.0,0,0,7.225,0,1
910,3,0,27.0,1,0,7.925,0,3
911,3,0,45.0,0,0,7.225,0,1
912,1,1,55.0,1,0,59.4,0,1
913,3,1,9.0,0,1,3.1708,0,3
914,1,0,-1.0,0,0,31.6833,0,3
915,1,1,21.0,0,1,61.3792,0,1
916,1,0,48.0,1,3,262.375,2,1
917,3,1,50.0,1,0,14.5,0,3
918,1,0,22.0,0,1,61.9792,2,1
919,3,1,22.5,0,0,7.225,0,1
920,1,1,41.0,0,0,30.5,1,3
921,3,1,-1.0,2,0,21.6792,0,1
922,2,1,50.0,1,0,26.0,0,3
923,2,1,24.0,2,0,31.5,0,3
924,3,0,33.0,1,2,20.575,0,3
925,3,0,-1.0,1,2,23.45,0,3
926,1,1,30.0,1,0,57.75,3,1
927,3,1,18.5,0,0,7.2292,0,1
928,3,0,-1.0,0,0,8.05,0,3
929,3,0,21.0,0,0,8.6625,0,3
930,3,1,25.0,0,0,9.5,0,3
931,3,1,-1.0,0,0,56.4958,0,3
932,3,1,39.0,0,1,13.4167,0,1
933,1,1,-1.0,0,0,26.55,4,3
934,3,1,41.0,0,0,7.85,0,3
935,2,0,30.0,0,0,13.0,0,3
936,1,0,45.0,1,0,52.5542,4,3
937,3,1,25.0,0,0,7.925,0,3
938,1,1,45.0,0,0,29.7,1,1
939,3,1,-1.0,0,0,7.75,0,2
940,1,0,60.0,0,0,76.2917,4,1
941,3,0,36.0,0,2,15.9,0,3
942,1,1,24.0,1,0,60.0,3,3
943,2,1,27.0,0,0,15.0333,0,1
944,2,0,20.0,2,1,23.0,0,3
945,1,0,28.0,3,2,263.0,3,3
946,2,1,-1.0,0,0,15.5792,0,1
947,3,1,10.0,4,1,29.125,0,2
948,3,1,35.0,0,0,7.8958,0,3
949,3,1,25.0,0,0,7.65,6,3
950,3,1,-1.0,1,0,16.1,0,3
951,1,0,36.0,0,0,262.375,2,1
952,3,1,17.0,0,0,7.8958,0,3
953,2,1,32.0,0,0,13.5,0,3
954,3,1,18.0,0,0,7.75,0,3
955,3,0,22.0,0,0,7.725,0,2
956,1,1,13.0,2,2,262.375,2,1
957,2,0,-1.0,0,0,21.0,0,3
958,3,0,18.0,0,0,7.8792,0,2
959,1,1,47.0,0,0,42.4,0,3
960,1,1,31.0,0,0,28.5375,3,1
961,1,0,60.0,1,4,263.0,3,3
962,3,0,24.0,0,0,7.75,0,2
963,3,1,21.0,0,0,7.8958,0,3
964,3,0,29.0,0,0,7.925,0,3
965,1,1,28.5,0,0,27.7208,4,1
966,1,0,35.0,0,0,211.5,3,1
967,1,1,32.5,0,0,211.5,3,1
968,3,1,-1.0,0,0,8.05,0,3
969,1,0,55.0,2,0,25.7,3,3
970,2,1,30.0,0,0,13.0,0,3
971,3,0,24.0,0,0,7.75,0,2
972,3,1,6.0,1,1,15.2458,0,1
973,1,1,67.0,1,0,221.7792,3,3
974,1,1,49.0,0,0,26.0,0,3
975,3,1,-1.0,0,0,7.8958,0,3
976,2,1,-1.0,0,0,10.7083,0,2
977,3,1,-1.0,1,0,14.4542,0,1
978,3,0,27.0,0,0,7.8792,0,2
979,3,0,18.0,0,0,8.05,0,3
980,3,0,-1.0,0,0,7.75,0,2
981,2,1,2.0,1,1,23.0,0,3
982,3,0,22.0,1,0,13.9,0,3
983,3,1,-1.0,0,0,7.775,0,3
984,1,0,27.0,1,2,52.0,2,3
985,3,1,-1.0,0,0,8.05,0,3
986,1,1,25.0,0,0,26.0,0,1
987,3,1,25.0,0,0,7.7958,0,3
988,1,0,76.0,1,0,78.85,3,3
989,3,1,29.0,0,0,7.925,0,3
990,3,0,20.0,0,0,7.8542,0,3
991,3,1,33.0,0,0,8.05,0,3
992,1,0,43.0,1,0,55.4417,3,1
993,2,1,27.0,1,0,26.0,0,3
994,3,1,-1.0,0,0,7.75,0,2
995,3,1,26.0,0,0,7.775,0,3
996,3,0,16.0,1,1,8.5167,0,1
997,3,1,28.0,0,0,22.525,0,3
998,3,1,21.0,0,0,7.8208,0,2
999,3,1,-1.0,0,0,7.75,0,2
1000,3,1,-1.0,0,0,8.7125,0,3
1001,2,1,18.5,0,0,13.0,6,3
1002,2,1,41.0,0,0,15.0458,0,1
1003,3,0,-1.0,0,0,7.7792,0,2
1004,1,0,36.0,0,0,31.6792,1,1
1005,3,0,18.5,0,0,7.2833,0,2
1006,1,0,63.0,1,0,221.7792,3,3
1007,3,1,18.0,1,0,14.4542,0,1
1008,3,1,-1.0,0,0,6.4375,0,1
1009,3,0,1.0,1,1,16.7,7,3
1010,1,1,36.0,0,0,75.2417,3,1
1011,2,0,29.0,1,0,26.0,0,3
1012,2,0,12.0,0,0,15.75,0,3
1013,3,1,-1.0,1,0,7.75,0,2
1014,1,0,35.0,1,0,57.75,3,1
1015,3,1,28.0,0,0,7.25,0,3
1016,3,1,-1.0,0,0,7.75,0,2
1017,3,0,17.0,0,1,16.1,0,3
1018,3,1,22.0,0,0,7.7958,0,3
1019,3,0,-1.0,2,0,23.25,0,2
1020,2,1,42.0,0,0,13.0,0,3
1021,3,1,24.0,0,0,8.05,0,3
1022,3,1,32.0,0,0,8.05,0,3
1023,1,1,53.0,0,0,28.5,3,1
1024,3,0,-1.0,0,4,25.4667,0,3
1025,3,1,-1.0,1,0,6.4375,0,1
1026,3,1,43.0,0,0,7.8958,0,3
1027,3,1,24.0,0,0,7.8542,0,3
1028,3,1,26.5,0,0,7.225,0,1
1029,2,1,26.0,0,0,13.0,0,3
1030,3,0,23.0,0,0,8.05,0,3
1031,3,1,40.0,1,6,46.9,0,3
1032,3,0,10.0,5,2,46.9,0,3
1033,1,0,33.0,0,0,151.55,0,3
1034,1,1,61.0,1,3,262.375,2,1
1035,2,1,28.0,0,0,26.0,0,3
1036,1,1,42.0,0,0,26.55,0,3
1037,3,1,31.0,3,0,18.0,0,3
1038,1,1,-1.0,0,0,51.8625,5,3
1039,3,1,22.0,0,0,8.05,0,3
1040,1,1,-1.0,0,0,26.55,0,3
1041,2,1,30.0,1,1,26.0,0,3
1042,1,0,23.0,0,1,83.1583,3,1
1043,3,1,-1.0,0,0,7.8958,0,1
1044,3,1,60.5,0,0,-1.0,0,3
1045,3,0,36.0,0,2,12.1833,0,3
1046,3,1,13.0,4,2,31.3875,0,3
1047,3,1,24.0,0,0,7.55,0,3
1048,1,0,29.0,0,0,221.7792,3,3
1049,3,0,23.0,0,0,7.8542,0,3
1050,1,1,42.0,0,0,26.55,4,3
1051,3,0,26.0,0,2,13.775,0,3
1052,3,0,-1.0,0,0,7.7333,0,2
1053,3,1,7.0,1,1,15.2458,0,1
1054,2,0,26.0,0,0,13.5,0,3
1055,3,1,-1.0,0,0,7.0,0,3
1056,2,1,41.0,0,0,13.0,0,3
1057,3,0,26.0,1,1,22.025,0,3
1058,1,1,48.0,0,0,50.4958,2,1
1059,3,1,18.0,2,2,34.375,0,3
1060,1,0,-1.0,0,0,27.7208,0,1
1061,3,0,22.0,0,0,8.9625,0,3
1062,3,1,-1.0,0,0,7.55,0,3
1063,3,1,27.0,0,0,7.225,0,1
1064,3,1,23.0,1,0,13.9,0,3
1065,3,1,-1.0,0,0,7.2292,0,1
1066,3,1,40.0,1,5,31.3875,0,3
1067,2,0,15.0,0,2,39.0,0,3
1068,2,0,20.0,0,0,36.75,0,3
1069,1,1,54.0,1,0,55.4417,3,1
1070,2,0,36.0,0,3,39.0,6,3
1071,1,0,64.0,0,2,83.1583,5,1
1072,2,1,30.0,0,0,13.0,0,3
1073,1,1,37.0,1,1,83.1583,5,1
1074,1,0,18.0,1,0,53.1,4,3
1075,3,1,-1.0,0,0,7.75,0,2
1076,1,0,27.0,1,1,247.5208,2,1
1077,2,1,40.0,0,0,16.0,0,3
1078,2,0,21.0,0,1,21.0,0,3
1079,3,1,17.0,2,0,8.05,0,3
1080,3,0,-1.0,8,2,69.55,0,3
1081,2,1,40.0,0,0,13.0,0,3
1082,2,1,34.0,1,0,26.0,0,3
1083,1,1,-1.0,0,0,26.0,0,3
1084,3,1,11.5,1,1,14.5,0,3
1085,2,1,61.0,0,0,12.35,0,2
1086,2,1,8.0,0,2,32.5,0,3
1087,3,1,33.0,0,0,7.8542,0,3
1088,1,1,6.0,0,2,134.5,5,1
1089,3,0,18.0,0,0,7.775,0,3
1090,2,1,23.0,0,0,10.5,0,3
1091,3,0,-1.0,0,0,8.1125,0,3
1092,3,0,-1.0,0,0,15.5,0,2
1093,3,1,0.33,0,2,14.4,0,3
1094,1,1,47.0,1,0,227.525,3,1
1095,2,0,8.0,1,1,26.0,0,3
1096,2,1,25.0,0,0,10.5,0,3
1097,1,1,-1.0,0,0,25.7417,0,1
1098,3,0,35.0,0,0,7.75,0,2
1099,2,1,24.0,0,0,10.5,0,3
1100,1,0,33.0,0,0,27.7208,1,1
1101,3,1,25.0,0,0,7.8958,0,3
1102,3,1,32.0,0,0,22.525,0,3
1103,3,1,-1.0,0,0,7.05,0,3
1104,2,1,17.0,0,0,73.5,0,3
1105,2,0,60.0,1,0,26.0,0,3
1106,3,0,38.0,4,2,7.775,0,3
1107,1,1,42.0,0,0,42.5,2,3
1108,3,0,-1.0,0,0,7.8792,0,2
1109,1,1,57.0,1,1,164.8667,0,3
1110,1,0,50.0,1,1,211.5,3,1
1111,3,1,-1.0,0,0,8.05,0,3
1112,2,0,30.0,1,0,13.8583,0,1
1113,3,1,21.0,0,0,8.05,0,3
1114,2,0,22.0,0,0,10.5,6,3
1115,3,1,21.0,0,0,7.7958,0,3
1116,1,0,53.0,0,0,27.4458,0,1
1117,3,0,-1.0,0,2,15.2458,0,1
1118,3,1,23.0,0,0,7.7958,0,3
1119,3,0,-1.0,0,0,7.75,0,2
1120,3,1,40.5,0,0,15.1,0,3
1121,2,1,36.0,0,0,13.0,0,3
1122,2,1,14.0,0,0,65.0,0,3
1123,1,0,21.0,0,0,26.55,0,3
1124,3,1,21.0,1,0,6.4958,0,3
1125,3,1,-1.0,0,0,7.8792,0,2
1126,1,1,39.0,1,0,71.2833,3,1
