PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
710,1,3,1,-1.0,1,1,15.2458,0,1
440,0,2,1,31.0,0,0,10.5,0,3
841,0,3,1,20.0,0,0,7.925,0,3
721,1,2,0,6.0,0,1,33.0,0,3
40,1,3,0,14.0,1,0,11.2417,0,1
291,1,1,0,26.0,0,0,78.85,0,3
301,1,3,0,-1.0,0,0,7.75,0,2
334,0,3,1,16.0,2,0,18.0,0,3
209,1,3,0,16.0,0,0,7.75,0,2
137,1,1,0,19.0,0,2,26.2833,4,3
138,0,1,1,37.0,1,0,53.1,3,3
697,0,3,1,44.0,0,0,8.05,0,3
486,0,3,0,-1.0,3,1,25.4667,0,3
245,0,3,1,30.0,0,0,7.225,0,1
345,0,2,1,36.0,0,0,13.0,0,3
854,1,1,0,16.0,0,1,39.4,4,3
622,1,1,1,42.0,1,0,52.5542,4,3
654,1,3,0,-1.0,0,0,7.8292,0,2
887,0,2,1,27.0,0,0,13.0,0,3
111,0,1,1,47.0,0,0,52.0,3,3
295,0,3,1,24.0,0,0,7.8958,0,3
448,1,1,1,34.0,0,0,26.55,0,3
193,1,3,0,19.0,1,0,7.8542,0,3
683,0,3,1,20.0,0,0,9.225,0,3
539,0,3,1,-1.0,0,0,14.5,0,3
820,0,3,1,10.0,3,2,27.9,0,3
31,0,1,1,40.0,0,0,27.7208,0,1
674,1,2,1,31.0,0,0,13.0,0,3
64,0,3,1,4.0,3,2,27.9,0,3
397,0,3,0,31.0,0,0,7.8542,0,3
878,0,3,1,19.0,0,0,7.8958,0,3
142,1,3,0,22.0,0,0,7.75,0,3
794,0,1,1,-1.0,0,0,30.6958,0,1
236,0,3,0,-1.0,0,0,7.55,0,3
205,1,3,1,18.0,0,0,8.05,0,3
621,0,3,1,27.0,1,0,14.4542,0,1
24,1,1,1,28.0,0,0,35.5,1,3
199,1,3,0,-1.0,0,0,7.75,0,2
843,1,1,0,30.0,0,0,31.0,0,1
740,0,3,1,-1.0,0,0,7.8958,0,3
121,0,2,1,21.0,2,0,73.5,0,3
478,0,3,1,29.0,1,0,7.0458,0,3
838,0,3,1,-1.0,0,0,8.05,0,3
